,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
34581,28,226,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,2,2,0,2,0,0,6,2,0
2622,31,209,2,999,0,1.1,93.994,-36.4,4.856,5191.0,7,2,3,0,0,0,1,6,3,1
15368,29,567,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0,2,3,0,0,0,0,3,0,1
1435,29,144,3,999,0,1.1,93.994,-36.4,4.855,5191.0,7,0,3,0,0,0,1,6,2,1
371,37,54,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,0,2,1,6,3,1
13827,41,159,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,1,0,0,0,0,3,0,1
13167,24,139,1,999,0,1.4,93.918,-42.7,4.962,5228.1,7,2,5,0,2,0,0,3,4,1
13165,34,45,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,2,0,0,2,0,3,4,1
23986,58,68,3,999,0,1.4,93.444,-36.1,4.963,5228.1,5,1,0,0,2,0,0,1,0,1
22737,39,209,3,999,0,1.4,93.444,-36.1,4.965,5228.1,9,1,5,0,2,0,0,1,1,1
18697,55,16,3,999,0,1.4,93.918,-42.7,4.968,5228.1,5,1,2,1,0,0,1,3,2,1
10860,51,573,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,2,2,1,2,0,1,4,4,1
20043,36,99,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,6,0,2,0,0,1,1,1
23486,48,52,6,999,0,1.4,93.444,-36.1,4.962,5228.1,9,1,6,0,0,0,0,1,2,1
27850,21,220,1,999,0,-1.8,92.843,-50.0,1.614,5099.1,8,2,3,0,0,0,0,5,3,1
40996,81,621,1,999,2,-1.1,94.601,-49.5,1.016,4963.6,5,1,0,0,2,0,0,8,4,0
32707,30,116,6,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,1,2,0,0,2,0,6,1,1
27275,52,102,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,9,1,2,0,2,0,0,7,0,1
27070,38,321,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,3,0,2,0,0,7,0,1
2705,28,282,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,2,0,2,0,1,6,4,1
34987,44,217,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,4,1,6,0,2,0,0,6,0,0
32603,26,57,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0,2,6,0,2,0,0,6,1,1
12066,34,148,5,999,0,1.4,94.465,-41.8,4.947,5228.1,0,2,2,0,2,0,1,4,0,1
40097,35,562,4,999,0,-1.7,94.215,-40.3,0.827,4991.6,9,2,5,0,0,0,0,3,1,1
1533,41,102,4,999,0,1.1,93.994,-36.4,4.855,5191.0,7,1,3,0,0,2,1,6,2,1
32211,36,612,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,1,0,1,0,0,0,6,0,1
23036,47,146,7,999,0,1.4,93.444,-36.1,4.965,5228.1,6,1,6,0,2,0,0,1,3,1
26626,31,211,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,6,0,0,0,0,7,2,1
29246,29,473,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,7,2,3,0,0,0,0,0,0,0
9430,29,252,4,999,0,1.4,94.465,-41.8,4.967,5228.1,9,1,6,0,0,2,1,4,0,1
4865,35,91,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,2,1,0,0,1,6,4,1
35183,48,611,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,3,1,2,0,0,6,0,1
23515,57,30,9,999,0,1.4,93.444,-36.1,4.962,5228.1,9,1,6,1,2,2,0,1,2,1
4249,54,13,12,999,0,1.1,93.994,-36.4,4.856,5191.0,9,1,3,0,0,0,1,6,3,1
5154,37,240,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,2,2,0,2,0,1,6,0,1
28316,47,167,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,0,2,6,0,0,0,0,0,4,1
34168,48,25,4,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,1,1,0,0,0,1,6,4,0
40075,25,312,2,999,2,-1.7,94.215,-40.3,0.81,4991.6,7,2,3,0,2,0,1,3,2,0
39717,28,1027,2,999,0,-1.8,93.876,-40.0,0.695,5008.7,8,2,6,0,1,1,0,6,0,1
31847,32,633,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,3,0,2,0,0,6,2,1
23457,49,155,2,999,0,1.4,93.444,-36.1,4.964,5228.1,10,1,0,0,2,0,0,1,4,1
21448,41,141,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,0,0,0,1,3,1
9283,32,292,2,999,0,1.4,94.465,-41.8,4.967,5228.1,3,1,3,0,2,2,1,4,0,1
17234,56,374,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,6,0,2,2,0,3,0,1
8837,31,145,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0,1,2,0,0,0,1,4,2,1
196,37,313,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,3,1,2,0,1,6,1,1
27981,33,154,1,999,0,-1.8,93.075,-47.1,1.498,5099.1,1,1,5,0,2,2,0,0,4,1
37369,30,120,3,999,1,-2.9,92.201,-31.4,0.883,5076.2,0,1,6,0,2,0,0,1,3,0
13793,51,460,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,2,2,0,3,2,1
26440,38,95,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0,2,6,0,2,0,0,7,2,1
8751,36,80,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0,0,3,0,0,0,1,4,2,1
16968,50,217,9,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,2,0,2,2,0,3,2,1
9532,30,136,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,2,0,1,0,2,1,4,1,1
27647,31,85,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,2,6,0,0,0,0,7,0,1
5477,43,320,3,999,0,1.1,93.994,-36.4,4.857,5191.0,9,2,5,0,2,0,1,6,0,1
4075,27,147,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,2,0,2,0,1,6,1,1
11071,54,255,3,999,0,1.4,94.465,-41.8,4.962,5228.1,4,1,1,0,0,0,1,4,4,1
7450,36,381,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0,1,3,0,0,0,1,6,0,1
35202,27,167,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,2,2,0,0,0,0,6,0,0
7605,53,168,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0,1,2,1,2,0,1,6,0,1
28210,40,274,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,9,1,5,0,0,0,0,0,3,1
17819,49,57,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0,2,6,0,0,0,0,3,3,1
10320,33,145,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,1,2,0,0,0,1,4,1,1
40579,35,8,1,999,0,-1.1,94.199,-37.5,0.884,4963.6,7,1,6,0,2,0,1,9,2,1
11808,40,87,3,999,0,1.4,94.465,-41.8,4.959,5228.1,9,2,5,0,2,0,1,4,0,1
35469,25,21,7,999,0,-1.8,92.893,-46.2,1.244,5099.1,8,2,3,0,2,0,1,6,1,1
17531,40,674,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,5,0,0,0,0,3,1,1
24339,56,52,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,1,6,0,0,0,0,7,1,1
33578,33,304,6,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,2,5,0,0,0,0,6,3,1
14909,31,1432,5,999,0,1.4,93.918,-42.7,4.957,5228.1,0,2,2,0,0,0,0,3,4,1
15130,58,119,1,999,0,1.4,93.918,-42.7,4.958,5228.1,5,1,3,0,0,0,0,3,2,1
1624,59,659,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,1,6,0,0,0,1,6,0,1
40754,24,303,1,999,1,-1.1,94.199,-37.5,0.879,4963.6,0,2,6,0,0,0,0,9,2,0
18605,36,109,7,999,0,1.4,93.918,-42.7,4.968,5228.1,0,2,6,0,2,0,0,3,2,1
35270,30,255,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,7,2,3,0,2,2,0,6,0,1
26919,46,378,8,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,2,6,0,0,2,0,7,2,1
35996,59,61,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,6,1,6,0,2,0,0,6,3,0
19843,33,74,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0,1,6,0,1,1,0,1,0,1
39159,37,153,2,4,2,-1.8,93.369,-34.8,0.655,5008.7,0,2,3,0,0,0,0,5,4,2
17750,55,80,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,0,2,0,2,2,0,3,3,1
37667,64,301,1,999,1,-2.9,92.201,-31.4,0.859,5076.2,5,1,3,1,0,0,0,1,3,0
29612,35,201,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,7,1,2,1,2,0,0,0,1,1
22761,31,99,7,999,0,1.4,93.444,-36.1,4.965,5228.1,9,1,6,0,0,0,0,1,1,1
27377,53,366,8,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,6,1,2,0,1,7,0,1
38732,45,133,3,999,1,-3.4,92.649,-30.1,0.715,5017.5,0,2,6,0,1,1,0,7,3,0
38044,57,122,2,999,1,-3.4,92.379,-29.8,0.773,5017.5,4,1,0,0,2,0,0,9,0,0
20155,34,72,1,999,0,1.4,93.444,-36.1,4.965,5228.1,9,2,5,0,2,0,0,1,1,1
37514,25,112,1,999,0,-2.9,92.201,-31.4,0.873,5076.2,0,2,6,0,0,2,0,1,2,1
36475,24,192,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,2,2,0,1,1,0,4,4,1
5889,52,253,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,0,2,0,1,6,1,1
9582,34,139,2,999,0,1.4,94.465,-41.8,4.961,5228.1,6,1,6,0,0,0,1,4,1,1
10182,30,204,3,999,0,1.4,94.465,-41.8,4.958,5228.1,2,1,6,1,2,0,1,4,2,1
9875,43,49,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,1,3,0,2,0,1,4,4,1
3374,42,279,9,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,6,0,0,0,1,6,2,1
3415,50,440,2,999,0,1.1,93.994,-36.4,4.86,5191.0,10,1,5,0,0,0,1,6,2,1
2042,59,36,4,999,0,1.1,93.994,-36.4,4.857,5191.0,5,2,6,0,0,0,1,6,1,1
35477,52,51,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,2,0,2,0,1,6,1,1
26168,35,66,2,3,1,-0.1,93.2,-42.0,4.12,5195.8,3,2,0,1,2,0,0,7,4,2
24614,34,62,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,7,2,3,0,0,0,1,7,1,0
40949,54,99,3,999,0,-1.1,94.601,-49.5,0.987,4963.6,6,1,6,0,0,0,0,8,2,1
5428,33,266,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,0,1,6,0,1
9387,33,161,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,1,1,1,1,1,1,4,0,1
33654,38,26,1,999,2,-1.8,92.893,-46.2,1.281,5099.1,6,1,2,0,2,0,1,6,4,0
38248,38,135,1,999,2,-3.4,92.431,-26.9,0.742,5017.5,9,0,5,0,0,2,0,8,3,0
12184,47,245,1,999,0,1.4,93.918,-42.7,4.955,5228.1,1,0,2,0,0,0,1,3,3,1
25096,40,67,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,0,2,0,2,0,0,7,3,0
33608,25,700,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,8,2,6,0,2,2,0,6,3,1
19961,48,83,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,0,0,0,0,1,0,1
16440,40,145,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,0,6,0,1,1,0,3,4,1
34082,36,177,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,0,2,6,0,2,0,0,6,4,1
33419,35,334,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,1,2,0,0,0,0,6,3,0
19624,46,67,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,1,2,0,0,0,0,1,2,1
30226,49,222,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0,2,6,0,0,0,0,0,2,1
12441,23,360,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,2,2,0,0,0,0,3,1,1
18555,28,80,1,999,0,1.4,93.918,-42.7,4.968,5228.1,7,1,3,0,0,2,1,3,2,1
18339,56,20,20,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,0,1,2,0,0,3,2,1
41098,29,289,1,3,3,-1.1,94.767,-50.8,1.05,4963.6,8,2,3,0,2,2,0,7,2,2
7330,57,50,2,999,0,1.1,93.994,-36.4,4.864,5191.0,9,1,6,0,0,0,1,6,0,1
24230,51,89,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,1,6,0,2,0,0,7,1,1
39902,27,136,2,999,0,-1.7,94.055,-39.8,0.737,4991.6,9,2,5,0,0,0,0,4,3,1
24658,35,330,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,1,3,0,2,2,0,7,1,1
16026,24,211,8,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,5,0,0,0,0,3,3,1
19790,39,49,1,999,0,1.4,93.444,-36.1,4.966,5228.1,9,1,5,1,0,0,0,1,0,1
11209,52,118,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,7,1,2,0,1,4,2,1
38251,48,61,1,999,0,-3.4,92.431,-26.9,0.742,5017.5,0,1,1,0,0,0,0,8,3,1
19884,34,189,1,999,0,1.4,93.444,-36.1,4.966,5228.1,9,1,5,0,2,0,0,1,0,1
30995,34,319,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,1,1,0,0,0,0,6,3,0
26306,36,231,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,3,0,2,0,0,7,2,1
31829,34,957,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,7,2,3,0,0,0,0,6,2,1
36145,34,95,1,999,1,-1.8,92.893,-46.2,1.27,5099.1,0,1,6,0,2,0,0,6,4,0
27522,41,663,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,1,7,0,2,0,0,7,0,1
21814,55,212,1,999,0,1.4,93.444,-36.1,4.964,5228.1,7,1,0,0,2,0,0,1,4,1
25112,45,475,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,1,0,0,2,0,0,7,3,1
10451,35,142,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0,1,3,0,0,0,1,4,1,1
3222,31,120,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,2,3,0,2,0,1,6,2,1
19546,39,92,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,2,3,0,0,2,0,1,2,1
2218,41,334,7,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,1,0,0,1,6,1,1
19526,59,71,1,999,0,1.4,93.444,-36.1,4.968,5228.1,5,1,5,0,0,0,0,1,2,1
40335,62,317,1,9,2,-1.7,94.027,-38.3,0.898,4991.6,5,1,0,0,0,0,0,1,1,0
31804,39,141,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,1,6,0,2,0,0,6,2,1
40838,32,1298,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,0,1,3,0,2,0,0,9,1,1
24341,53,169,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,6,1,2,0,2,0,0,7,1,0
4203,30,249,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,2,0,0,0,1,6,1,1
18337,27,114,2,999,0,1.4,93.918,-42.7,4.968,5228.1,0,2,5,1,2,0,0,3,2,1
30241,81,135,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,5,1,5,0,0,0,0,0,2,1
5735,30,293,4,999,0,1.1,93.994,-36.4,4.857,5191.0,9,2,6,0,0,0,1,6,1,1
1207,35,235,1,999,0,1.1,93.994,-36.4,4.855,5191.0,11,1,2,0,2,0,1,6,2,1
1658,31,514,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,0,0,0,0,1,6,0,1
3396,26,73,2,999,0,1.1,93.994,-36.4,4.86,5191.0,2,1,6,0,0,0,1,6,2,1
20532,49,128,8,999,0,1.4,93.444,-36.1,4.966,5228.1,5,0,5,0,2,2,1,1,3,1
24687,40,132,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,1,2,0,2,0,1,7,1,1
6006,46,121,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,0,0,1,6,3,1
17948,54,189,5,999,0,1.4,93.918,-42.7,4.961,5228.1,5,0,0,1,0,2,0,3,3,1
600,32,65,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,2,6,0,2,2,1,6,3,1
24924,38,154,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,7,0,0,0,0,7,3,1
9631,25,249,2,999,0,1.4,94.465,-41.8,4.961,5228.1,9,2,3,0,2,2,1,4,1,1
1236,27,158,1,999,0,1.1,93.994,-36.4,4.855,5191.0,8,2,3,1,0,0,1,6,2,1
40681,65,263,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,9,1,5,0,0,0,0,9,2,1
8055,34,126,1,999,0,1.4,94.465,-41.8,4.865,5228.1,9,1,5,0,2,2,1,4,1,1
26136,29,146,3,999,1,-0.1,93.2,-42.0,4.12,5195.8,7,2,3,0,2,0,0,7,4,0
9045,40,650,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0,1,6,1,0,0,1,4,2,1
22215,60,115,1,999,0,1.4,93.444,-36.1,4.963,5228.1,6,1,6,0,0,0,0,1,2,1
12704,52,88,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,1,0,0,2,0,0,3,1,1
895,44,378,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,3,0,2,0,1,6,4,1
28220,72,44,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,5,1,0,0,1,1,0,0,3,1
10817,51,137,6,999,0,1.4,94.465,-41.8,4.962,5228.1,9,1,3,0,0,2,1,4,4,1
18442,35,149,1,999,0,1.4,93.918,-42.7,4.968,5228.1,9,2,3,0,2,0,0,3,2,1
40360,48,288,1,0,3,-1.7,94.027,-38.3,0.9,4991.6,0,1,6,0,2,2,0,1,4,2
34529,33,1723,1,12,1,-1.8,92.893,-46.2,1.266,5099.1,0,2,3,1,0,0,0,6,2,2
31085,35,285,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,1,3,0,0,0,0,6,4,1
35894,59,249,3,999,0,-1.8,92.893,-46.2,1.259,5099.1,6,2,6,0,2,0,1,6,0,1
146,42,541,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,1,0,0,1,6,1,1
8103,48,83,6,999,0,1.4,94.465,-41.8,4.865,5228.1,10,2,0,0,2,0,1,4,1,1
11511,60,98,4,999,0,1.4,94.465,-41.8,4.959,5228.1,5,0,6,0,2,0,1,4,0,1
28432,36,208,12,999,1,-1.8,93.075,-47.1,1.435,5099.1,0,2,6,0,0,0,0,0,2,0
705,35,161,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,2,2,1,6,3,1
6840,35,342,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,1,0,0,0,1,6,4,1
32140,38,213,5,999,0,-1.8,92.893,-46.2,1.313,5099.1,0,1,3,0,2,0,0,6,0,1
1438,38,257,2,999,0,1.1,93.994,-36.4,4.855,5191.0,9,1,6,1,0,0,1,6,2,1
6137,29,32,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,1,1,2,0,1,6,3,1
38025,27,397,1,999,0,-3.4,92.379,-29.8,0.781,5017.5,0,2,6,0,0,0,0,9,4,1
17688,53,178,11,999,0,1.4,93.918,-42.7,4.961,5228.1,9,1,5,0,0,2,0,3,3,1
10460,32,1009,5,999,0,1.4,94.465,-41.8,4.96,5228.1,1,0,2,1,2,0,1,4,1,1
6810,30,25,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,2,0,2,0,1,6,4,1
18839,57,81,1,999,0,1.4,93.444,-36.1,4.97,5228.1,11,1,7,1,2,0,0,1,1,1
12136,41,450,2,999,0,1.4,94.465,-41.8,4.947,5228.1,1,1,0,0,2,2,1,4,1,1
8732,37,140,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,0,0,2,0,1,4,4,1
18184,31,458,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,5,0,2,0,0,3,4,1
33310,49,55,2,999,2,-1.8,92.893,-46.2,1.291,5099.1,1,1,2,1,0,0,0,6,3,0
17466,42,48,9,999,0,1.4,93.918,-42.7,4.962,5228.1,11,1,7,0,2,0,0,3,1,1
37527,22,53,2,3,1,-2.9,92.201,-31.4,0.873,5076.2,8,2,3,0,0,0,0,1,2,2
25302,56,972,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,5,0,6,0,2,0,0,7,3,1
12628,33,143,3,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,5,0,0,0,1,3,1,1
8095,43,100,4,999,0,1.4,94.465,-41.8,4.865,5228.1,9,2,6,0,2,0,1,4,1,1
15493,33,595,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0,1,3,0,0,0,0,3,0,1
17439,43,547,3,999,0,1.4,93.918,-42.7,4.962,5228.1,7,1,1,1,0,0,0,3,1,1
16110,36,352,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0,1,6,1,2,0,0,3,3,1
30778,36,620,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,2,0,2,0,0,6,3,1
39715,29,122,1,999,2,-1.8,93.876,-40.0,0.695,5008.7,7,2,3,0,2,0,0,6,0,0
5080,37,3,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,2,1,6,0,1
8004,36,145,2,999,0,1.4,94.465,-41.8,4.865,5228.1,7,1,3,1,0,0,1,4,1,1
36685,46,215,1,999,1,-2.9,92.963,-40.8,1.268,5076.2,9,1,5,0,0,0,1,4,0,0
12338,34,106,2,999,0,1.4,93.918,-42.7,4.959,5228.1,9,2,3,0,2,0,1,3,0,1
6758,41,115,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,1,0,2,0,1,6,4,1
32159,34,17,5,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,1,6,0,0,0,0,6,0,1
15419,44,238,3,999,0,1.4,93.918,-42.7,4.957,5228.1,7,0,3,0,0,0,0,3,0,1
11763,44,18,6,999,0,1.4,94.465,-41.8,4.959,5228.1,0,2,6,1,2,0,1,4,0,1
3562,53,178,1,999,0,1.1,93.994,-36.4,4.859,5191.0,9,1,3,0,0,0,1,6,0,1
21636,31,824,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,1,6,0,0,2,0,1,3,1
12611,38,457,5,999,0,1.4,93.918,-42.7,4.96,5228.1,3,2,0,1,0,0,0,3,1,1
21625,54,153,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,1,0,0,2,0,0,1,3,1
7626,29,170,2,999,0,1.1,93.994,-36.4,4.864,5191.0,4,2,6,0,0,0,1,6,0,1
34008,33,44,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,6,0,2,2,0,6,4,0
413,57,673,1,999,0,1.1,93.994,-36.4,4.857,5191.0,5,3,0,0,0,0,1,6,3,1
15963,32,549,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0,1,3,0,0,0,0,3,1,1
21182,36,507,5,999,0,1.4,93.444,-36.1,4.963,5228.1,6,1,3,1,0,0,0,1,1,1
9852,53,706,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,0,0,0,0,1,4,4,1
2492,33,160,3,999,0,1.1,93.994,-36.4,4.856,5191.0,4,2,6,0,2,2,1,6,3,1
29738,33,207,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,3,0,0,0,0,0,1,1
19874,47,109,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,1,2,0,2,0,0,1,0,1
16541,39,140,2,999,0,1.4,93.918,-42.7,4.963,5228.1,7,1,7,1,1,1,0,3,4,1
27756,38,84,1,999,0,-1.8,92.843,-50.0,1.757,5099.1,9,1,5,0,0,0,0,5,2,1
21461,31,150,1,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,5,0,2,0,0,1,3,1
24348,31,213,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,1,2,0,0,2,0,7,1,1
30700,29,259,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,7,0,3,0,0,0,0,6,3,1
25713,34,292,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,2,3,0,0,0,0,7,4,1
19039,39,1134,1,999,0,1.4,93.444,-36.1,4.968,5228.1,9,0,5,0,2,0,0,1,3,1
503,51,568,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,3,1,2,0,1,6,3,1
19422,31,80,2,999,0,1.4,93.444,-36.1,4.967,5228.1,7,1,5,1,0,2,0,1,4,1
36240,29,263,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,0,1,3,0,2,0,0,4,1,1
27685,51,170,1,999,0,-0.2,92.756,-45.9,3.488,5176.3,1,1,0,0,2,2,1,2,1,1
9844,33,64,1,999,0,1.4,94.465,-41.8,4.959,5228.1,4,1,3,0,2,2,1,4,4,1
12455,32,722,3,999,0,1.4,93.918,-42.7,4.96,5228.1,7,2,3,0,0,0,0,3,1,1
5979,36,133,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,6,0,2,0,1,6,3,1
17337,42,243,30,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,6,0,0,0,0,3,1,1
29343,33,73,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,7,2,3,0,2,0,0,0,0,1
16167,22,246,3,999,0,1.4,93.918,-42.7,4.961,5228.1,7,2,3,0,2,0,0,3,3,1
17122,43,71,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0,2,3,0,2,0,0,3,0,1
8652,42,264,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,2,0,2,0,1,4,4,1
20399,30,365,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,2,6,0,0,0,0,1,3,1
24137,57,221,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,2,0,2,0,0,7,1,1
37010,28,316,4,999,0,-2.9,92.469,-33.6,1.048,5076.2,7,2,6,0,2,0,0,3,1,1
34922,27,71,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,3,0,0,0,0,6,0,1
23173,51,36,19,999,0,1.4,93.444,-36.1,4.965,5228.1,1,1,0,0,0,0,0,1,3,1
16739,41,537,2,999,0,1.4,93.918,-42.7,4.962,5228.1,9,2,6,0,0,0,0,3,2,1
26874,31,319,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,4,2,6,0,0,0,0,7,2,0
10360,46,418,1,999,0,1.4,94.465,-41.8,4.96,5228.1,0,2,3,0,0,0,1,4,1,1
11381,50,61,2,999,0,1.4,94.465,-41.8,4.959,5228.1,9,1,1,0,2,0,1,4,0,1
24567,46,48,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,6,1,2,1,0,0,0,7,1,0
29825,47,151,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,9,1,2,0,2,0,0,0,1,0
31900,31,50,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,7,2,3,0,0,2,0,6,2,0
